sentence,sentiment
đôi lúc không tiếp thu được,negative
quan tấm sinh viên nhiều hơn,negative
mình đăng ký thi bổ sung lại rồi làm sao để mình biết mình thi khi nào vậy ạ,neutral
giảng viên dạy nhiệt huyết,positive
em sinh viên cơ điện tử năm ba đang chuẩn bị làm đồ án thì nên theo thầy nào ổn về chuyên môn và hổ trợ tụi em được ạ mong anh chị khoá trước cho em lời khuyên ạ,positive
giảng viên giảng dạy nhiệt tình bám sát chương trình học tạo không khí thoải mái trong lớp học,positive
thầy nhiệt tình dạy dễ hiểu,positive
cô dạy rất hay và kỹ dành nhiều thời gian sửa bài tập,positive
có ai thi bnumber tháng number không ạ cho em xin bộ đề writing với ạ em trả phí đầy đủ thiện chí để lại số điện thoại em nhắn tin nhé,neutral
cần kết nối được mạng trong phòng phòng lab,negative
đã là ở môi trường đại học thì mình tin các bạn ít nhiều thì cũng đã là người trưởng thành rồi đúng không ạ không còn bé nhỏ gì nhưng có vài thành phần có ý thức bé nhỏ vô cùng ạ mình tưởng ai cũng có một cái nhận thức chung là đừng mang thức ăn có mùi vào phòng học chứ nhỉ đó là phép lịch sự và tôn trọng tối thiểu nhất là khi bảng nội quy lớp ghi rõ rành rành không mang thức ăn nước uống vào lớp đồng ý là vẫn có nhiều người làm bỏ qua việc nhà trường cảm thấy thế nào đi thì các bạn có nghĩ đến người ngồi cùng lớp học với mình không các loại bánh kẹo không mùi thì ổn thôi nó là vùng xám nên có lẽ cho qua được người tiếng Anh không xía vào nhưng ôi thôi bánh tráng trộn các bạn biết mỗi cái gói muối trộn lên thôi là nó toả mùi cỡ nào không này còn là nào chanh nào dầu nào muối trộn hết cả vào mùi nó nổ banh chành như bom nổ và cái sốc nhất là không phải một hai bạn nhé mà là cả đống bạn làm cỡ như làm trong giờ ra chơi thì thôi mình còn dặn lòng cố thông cảm được các bạn ăn mình thấy khó chịu thì mình vẫn có thể vi vu đi ra ngoài để không phải hít trúng đằng này là ngay trong giờ học luôn ấy ngồi học mà cuốn bánh trộn bánh nhai nhồm nhoàm trong khi thầy giảng bạn bè trình bày bài là cái thiếu ý thức thứ nhất cái thiếu ý thức thứ hai chính là không nhận ra cái mùi nó ảnh hưởng thế nào ấy các bạn ăn bạn thấy thơm thấy ngon không có nghĩa là người khác cũng thấy thế người không ăn người tiếng Anh thấy hôi thấy phiền thấy buồn nôn ấy lớp học là môi trường chung nếu không làm theo quy định được thì cũng xin các bạn giữ phép lịch sự và tôn trọng tối thiểu ít nhất là đừng làm ảnh hưởng người khác chúng mình đều lớn cả rồi các bạn à,neutral
học tin học văn phòng nâng cao thì nên học ai để điểm cao vậy ạ,neutral
giới thiệu chuyên sâu về kiến thức cơ sở dữ liệu,positive
thầy có dạy và sửa bài tập kỹ càng,positive
cho em hỏi trường mình giải tdt sport còn trận bóng rổ nào không ạ em muốn đi coi quá ạ mà không biết lịch giải nam nữ,neutral
dạy lan man lên lớp chỉ cố gắng đọc một cái slide / trình chiếu cho hết giờ kiến thức chưa dạy thì đã có trong đề thi,negative
thầy cho học cực kỳ ít buổi và cũng không bù,negative
nhiều chỗ hay dạy còn hơi nhanh,negative
mọi người ơi cho em hỏi ai có số dt hay gmail thầy nguyễn ngọc vinh dạy môn đại số tuyến tính không ạ,neutral
dạ em học ngành ngôn ngữ kì number em có rớt number môn chuyên ngành vậy em có xin chuyển ngành được không ạ hay phải trả môn đó xong mới chuyển được ạ,positive
thầy nên nói chậm lại một tí,negative
đồ án thầy phân tích rất chuyên sâu,positive
các nội dung kiến thức khó trong slides bài giảng được thầy trình bày hay hết sức dễ hiểu và dễ tiếp thu,positive
hapy new year number chúc sinh viên trường Hutech không rớt môn và đạt ful điểm anh trong khi thi sắp tới,neutral
đề làm thực hành thực sự chỉ dễ cho giảng viên,negative
giảng viên vui vẻ giảng dạy tận tâm,positive
anh ơi tôi thích bạn lắm lắm á nếu được thì tôi xin phép viết một bài văn ngắn tặng bạn nhé hy vọng bạn thích khi anh cười ánh sáng đầu tiên mới dám xuất hiện mặt trời học cách Cháy vì sợ thua độ rực rỡ của anh khi anh thở dài gió bắt đầu biết buồn biển nổi sóng chỉ để bắt chước một nhịp lòng của anh khi anh im lặng cả dải ngân hà ngừng xoay vì không có âm thanh nào dám chen vào khoảng trống của anh khi anh quay lưng bóng tối mới được sinh ra ánh sáng bỏ chạy vì không còn lý do để tồn tại khi anh bước đi thời gian học cách trôi kim đồng hồ run rẩy vì không theo kịp nhịp chân của anh khi anh biến mất thế giới gọi đó là tận thế nhưng thật ra chỉ là vũ trụ không còn biết phải xoay quanh ai nữa,neutral
csth number ôn sao vậy mọi người có ai thi rồi đánh giá cho em với ạ,neutral
cho em hỏi như vậy là đăng ký quân sự rồi phải không ạ,neutral
cách truyền đạt chưa thực sự hiệu quả,negative
giáo viên không nhiệt tình tận tâm với sinh viên,negative
các bài tập thực hành vận dụng được kiến thức đã học trên lớp,positive
không dùng micro để giảng bài,negative
mọi người ơi cho em hỏi bây giờ em đăng ký thêm môn ở kì numberb được không ạ,neutral
bài giảng hay và hiệu quá bài tập bám sát kiến thức,positive
học number tiết nhồi nhét quá nhiều kiến thức,negative
khi chatgpt nói về học phí biết bơi trường Hutech,neutral
em rất thích cô cô dạy hay dễ hiểu,positive
như này là nghỉ tiết number number tiết number number có được nghỉ không ạ,positive
thường xuyên nghỉ học không thông báo lên lớp trễ,negative
bài thi phải sát hơn và thêm phần thi nói để kiểm tra và xếp loại đầu vào,negative
hay rất chu đáo,positive
tiếng anh chuẩn,positive
cần cung cấp tài liệu đầy đủ và chính xác hơn,negative
nhiệt tình giảng dạy thêm giờ,positive
mọi người cho em hỏi mình nộp đề cương ở đâu vậy ạ em thấy trong thể lệ có nói nộp ở biểu mẫu nhưng em không thấy biểu mẫu nào hết em có gửi email bên btc cũng chưa có phản hồi ấy ạ,neutral
khả năng truyền đạt nội dung học tập chưa cao chưa nêu rõ ràng nội dung của môn,negative
giảng dạy không rõ ràng còn hàn lâm,negative
tệ đến mức không tả được,negative
môn thiết kế mạng cần cho sinh viên thực hành với những dự án thực tế đã có giảm các trường hợp giả sử giúp rút ngắn giai đoạn thích nghi công việc sau khi ra trường,negative
mọi người cho em hỏi học phí học kỳ hè tầm tháng mấy đóng vậy ạ,neutral
sao tôi khờ quá vậy mấy bà ảnh đem đồ tôi tặng cho người khác trước mặt tôi mà tôi vẫn người thích ảnh biết ảnh thích ai luôn mà không / chưa thích tôi khóc,positive
nên tìm được phương pháp dễ hình dung và thực tiễn hơn,negative
chú trọng vào thực tế hơn lý thuyết tăng sự thích thú cho học sinh,positive
tận tình kỹ lưỡng,positive
giảng dạy nhiệt tình hiệu quả,positive
em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em xin chào / cười vọng chất lượng sẽ ngày được cải thiện chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn và tiếng anh lại rất cần thiết co ngành nghề của chúng em,negative
thầy dạy nhiệt tình đầu tư cho sinh viên đi tham quan thực tế,positive
có một số vấn đề nói chưa rõ,negative
thầy dành nhiều thời gian để làm bài tập,positive
còn ai pas sách triết có cơ sở Hòa Mạnh không ạ,neutral
mình có dư number áo trắng cỡ / kích cỡ l new mình mua tặng nhưng giờ không tặng nữa nên pas lại,neutral
cô dạy rất hiệu quả,positive
rất tệ khả năng truyền đạt không cao và không hề tận tình,negative
giảng đường nên gắn thêm quạt hoặc máy lạnh,negative
nếu em muốn học em sẽ lên lớp học,neutral
cái cần đi sâu phân tích nhưng do thời gian và lịch đưa ra nên đành bỏ qua dạy cái mới để kịp chương trình,negative
nên nhiều khi không hiểu thầy đang giảng gì,negative
nêu rõ các lý do để học môn học này ứng dụng thự tế của môn học này ví dụ phần mềm DoubledDot đưa ra bài toán hay về thuật toán thông minh trong game để tạo hứng thú cho người học hoặc xây dựng một số ứng dụng thực tế cho người học đang cần để người học phải tự giác tìm kiếm tài liệu cho mình để học,negative
cần viết riêng một cuốn sách về hướng dẫn thực hành op,negative
có anh chị bạn nào học service thầy dmitry rồi cho em hỏi vài điều với ạ,neutral
rất nhiệt huyết giảng nghe dễ hiểu,positive
thầy nhiệt tình giúp đỡ tận tâm với công việc,positive
thầy giảng bài dễ hiểu và hướng dẫn sinh viên rất nhiệt tình,positive
anh chị có ai đã từng làm báo cáo theo mẫu luận văn này chưa ạ em muốn xin bài mẫu để tham khảo nội dung và cách trình bày ạ,neutral
hiện tại em chưa thấy tác dụng gì nhiều khi học môn này,negative
không hiệu quả,negative
giảng viên giảng bài hay tạo cảm giác thích thú cho sinh viên giảng viên khá vui tính,positive
thầy cho mã / lập trình ví dụ rất đầy đủ,positive
bắt con cọp,neutral
mọi người ơi cho em hỏi là em đã chuyển tiền cũng như là đăng ký uyf rofi mà em không đi thì có bị sao không ạ,neutral
cập nhật tính thời sự trong môn học cung cấp tài liệu đọc thêm bổ ích,positive
cô nên giảng kỹ và chi tiết từng bài vì nhiều bài đa số các bạn chưa hiểu thì cô lại giảng nhanh để chuyển qua bài khác,negative
